39715,62.7689103983852,A_0,B_0,C_1,D_0,1998.328434769986,E_0,F_0,G_0,21.28484973662056,H_8,70.52803847312366,2.879882266348942,105.1870561768,6.254839425861274,I_2
26898,62.7689103983852,A_9,B_1,C_1,D_0,7432.981436500835,E_1,F_1,G_0,16.332660906260436,unknown,308.15279610217357,4.799803777248236,198.66907559170483,3.7019357703445097,I_0
19512,34.06974949727166,A_9,B_1,C_1,D_0,260.8636725178507,unknown,F_0,G_0,4.777553635420145,unknown,149.73629101614029,1.9199215108992946,-4.050359768706796,2.0,unknown
35843,56.789918543986545,A_4,unknown,C_2,D_0,755.6030236388463,E_1,F_0,G_0,5.602918440480166,H_8,195.54347320969208,0.9599607554496473,-4.050359768706796,2.0,unknown
9020,32.87395112639192,A_2,B_1,C_1,D_0,2723.874912979826,E_1,F_0,unknown,3.1268240253001034,H_6,133.51291398925736,1.9199215108992946,-4.050359768706796,2.0,unknown
12999,53.20252343134735,A_9,B_1,C_0,D_0,51.42757571501031,E_0,F_0,G_1,4.777553635420145,H_5,157.37082138173227,2.879882266348942,-4.050359768706796,2.0,unknown
1021,54.39832180222708,A_9,B_1,C_1,D_0,-536.2757571501031,E_1,F_0,unknown,4.777553635420145,H_8,72.43667106452165,4.799803777248236,-4.050359768706796,2.0,unknown
5285,34.06974949727166,A_9,unknown,C_1,D_0,5277.713032157319,unknown,F_0,unknown,17.983390516380478,H_8,478.9754130322938,0.9599607554496473,-4.050359768706796,2.0,unknown
36292,48.41932994782842,A_0,B_2,C_1,unknown,453.20294509188784,E_1,F_0,G_0,8.079012855660228,H_8,70.52803847312366,1.9199215108992946,316.309369686866,3.7019357703445097,I_0
21343,34.06974949727166,A_4,B_2,C_2,D_0,371.99303000507217,E_0,F_0,G_0,13.856566491080374,unknown,447.48297527422693,1.9199215108992946,-4.050359768706796,2.0,unknown
4533,37.65714460991085,A_1,B_1,C_0,D_0,170.0367938023332,unknown,F_1,unknown,15.507296101200414,H_8,166.9139843387222,0.9599607554496473,-4.050359768706796,2.0,unknown
15188,38.85294298079058,A_9,B_1,C_1,unknown,-73.59295145811382,E_1,F_0,G_0,13.031201686020353,H_5,150.6906073118393,5.759764532697884,-4.050359768706796,2.0,unknown
20725,44.83193483518923,A_9,B_1,C_1,D_0,42.87916360060866,E_0,unknown,G_0,9.72974246578027,H_1,1755.8506166775499,1.9199215108992946,-4.050359768706796,2.0,unknown
30614,46.027733206068966,A_4,B_1,C_1,unknown,650.884975237426,unknown,F_0,G_0,3.9521888303601242,H_3,34.26401923656183,0.9599607554496473,219.67627096584076,2.850967885172255,I_1
42816,57.98571691486627,A_4,unknown,unknown,D_0,1823.0859864247523,unknown,unknown,G_1,22.935579346740603,H_4,85.79709920430759,2.879882266348942,-4.050359768706796,2.0,unknown
44643,86.68487781597982,A_5,B_1,C_0,D_0,1507.8632897061914,E_0,F_0,G_0,-0.17463519493997925,unknown,505.69626931186565,1.9199215108992946,194.46763651687766,3.7019357703445097,I_2
15061,42.44033809342977,A_4,B_0,C_2,D_0,159.35127865933114,E_1,F_0,G_0,13.031201686020353,H_5,45.71581478494978,0.9599607554496473,-4.050359768706796,2.0,unknown
41437,34.06974949727166,A_9,B_2,C_2,D_0,940.4624356127819,E_0,F_0,G_0,2.301459220240083,H_11,277.6146746398057,0.9599607554496473,94.68345848973203,2.850967885172255,I_2
44615,37.65714460991085,A_0,B_2,C_2,D_0,665.8446964376288,E_0,F_1,unknown,24.586308956860645,unknown,30.44675405376585,0.9599607554496473,-4.050359768706796,2.0,unknown
